,Name,Artist,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year,Weeks.on.chart,Peak.position
275,Alison,Elvis Costello,0.7455,0.556,204533.0,0.3215,0,4.1349999999999995e-05,1.0,0.16049999999999998,0.8202833333333333,0,95,0.04535,176.517,0.374,1977,,
276,Baba O'Riley,The Who,0.313,0.489,300400.0,0.7240000000000001,0,0.185,5.0,0.287,0.8605499999999999,1,77,0.0352,117.292,0.15,1971,,
277,Blitzkrieg Bop,Ramones,0.0225,0.249,125000.0,0.9620000000000001,0,0.0063,9.0,0.392,0.8301666666666667,1,36,0.0332,200.476,0.677,1979,,
278,Blowin' In The Wind,Bob Dylan,0.9015,0.375,166213.5,0.13165,0,2.27e-05,2.0,0.059149999999999994,0.6763833333333333,1,94,0.05215,175.59400000000002,0.44699999999999995,1963,,
279,Bo Diddley,Bo Diddley,0.1395,0.777,163446.5,0.6655,0,0.001585,3.5,0.1178,0.7788499999999999,1,88,0.0465,107.916,0.7484999999999999,1958,,
280,Both Sides Now,Joni Mitchell,0.89,0.4405,309980.0,0.14750000000000002,0,0.000745,4.0,0.1205,0.7615000000000001,1,125,0.03125,87.61500000000001,0.23399999999999999,1969,,
281,Bring The Noise,Public Enemy,0.0668,0.795,226173.0,0.8240000000000001,0,0.0,4.0,0.0728,0.7961666666666667,0,48,0.23800000000000002,110.20200000000001,0.794,1988,,
282,Brown Eyed Handsome Man,Chuck Berry,0.919,0.515,137107.0,0.902,0,6.25e-06,3.0,0.17,0.8819166666666667,1,39,0.20199999999999999,180.07,0.873,1957,,
283,Candle In The Wind,Elton John,0.183,0.602,228933.0,0.536,0,1.9e-05,4.0,0.0802,0.8376666666666667,1,66,0.0288,124.55799999999999,0.506,1973,,
284,Comfortably Numb,Pink Floyd,0.15,0.47200000000000003,382297.0,0.366,0,0.308,11.0,0.0837,0.7900833333333334,0,74,0.0286,127.167,0.171,1979,,
285,Desolation Row,Bob Dylan,0.6729999999999999,0.43200000000000005,681400.0,0.605,0,0.0,4.0,0.129,0.8843166666666666,1,50,0.0306,109.227,0.647,1965,,
286,Everyday,Buddy Holly,0.4485,0.7405,128313.0,0.19799999999999998,0,1.285e-05,3.0,0.1018,0.7611916666666667,1,94,0.03775,135.8655,0.4805,1958,,
287,Fight The Power,Public Enemy,0.00484,0.797,282640.0,0.5820000000000001,0,2.04e-06,2.0,0.517,0.7838333333333334,1,60,0.255,105.97399999999999,0.415,1990,,
288,Gloria,Them,0.11800000000000001,0.556,365600.0,0.7290000000000001,0,0.0033799999999999998,2.0,0.259,0.8286333333333333,1,36,0.0327,115.09299999999999,0.5579999999999999,1971,,
289,Got My Mojo Working,Muddy Waters,0.579,0.518,172550.0,0.787,0,0.0019156499999999999,4.0,0.256,0.8434,1,93,0.0621,113.51050000000001,0.8815,1989,,
290,Hallelujah,Jeff Buckley,0.9309999999999999,0.324,413827.0,0.136,0,0.00117,0.0,0.17600000000000002,0.8278333333333333,1,73,0.0318,97.256,0.0831,1994,,
291,He Stopped Loving Her Today,George Jones,0.7130000000000001,0.3713333333333333,196164.33333333334,0.205,0,0.0002656666666666667,8.0,0.25533333333333336,0.733111111111111,1,166,0.03403333333333333,120.38033333333333,0.3856666666666666,1980,,
292,Hey Joe,Jimi Hendrix,0.004396666666666667,0.34833333333333333,210008.66666666666,0.7626666666666666,0,0.37833333333333335,9.0,0.026933333333333333,0.9058277777777778,1,144,0.03646666666666667,168.14533333333335,0.5383333333333333,1967,,
293,Highway 61 Revisited,Bob Dylan,0.475,0.49,205827.0,0.8079999999999999,0,0.0,10.0,0.23199999999999998,0.8879166666666667,1,45,0.0409,73.434,0.604,1965,,
294,How Soon Is Now?,The Smiths,0.00223,0.406,406173.0,0.805,0,0.139,11.0,0.0867,0.77805,1,41,0.0463,190.326,0.8320000000000001,1998,,
295,I Know You Got Soul,"Eric B., Rakim",0.0659,0.89,284467.0,0.86,0,0.000175,6.0,0.319,0.8540833333333333,0,42,0.231,104.054,0.763,1987,,
296,I Wanna Be Your Dog,The Stooges,0.0229,0.527,188560.0,0.871,0,0.155,4.0,0.419,0.8548666666666667,1,60,0.0354,120.72200000000001,0.107,1969,,
297,I'Ll Feel A Whole Lot Better,The Byrds,0.054650000000000004,0.40249999999999997,152140.0,0.8939999999999999,0,0.0,9.0,0.3075,0.8772333333333333,1,55,0.0303,134.9755,0.9550000000000001,1965,,
298,I'M A Man,Bo Diddley,0.33299999999999996,0.513,164547.0,0.546,0,0.0,0.0,0.17,0.7388,1,57,0.0391,85.527,0.8340000000000001,1958,,
299,Into The Mystic,Van Morrison,0.36700000000000005,0.608,205613.0,0.524,0,0.0025399999999999997,8.0,0.115,0.8289,1,74,0.0309,86.204,0.797,1970,,
300,Last Nite,The Strokes,0.0223,0.624,193373.0,0.899,0,0.000155,0.0,0.0975,0.9048333333333334,1,64,0.0295,104.055,0.797,2001,,
301,Little Wing,Jimi Hendrix,0.15750000000000003,0.494,145653.5,0.534,0,0.00302,6.0,0.0534,0.8741666666666666,1,114,0.0633,106.89500000000001,0.40900000000000003,1967,,
302,London Calling,The Clash,0.0706,0.654,199733.0,0.799,0,0.0,0.0,0.0844,0.8846666666666667,1,45,0.0501,133.731,0.755,1979,,
303,Mannish Boy,Muddy Waters,0.4686666666666666,0.5886666666666667,274573.0,0.658,0,0.00011933333333333334,2.0,0.4466666666666666,0.8346611111111111,1,134,0.08746666666666665,110.445,0.6243333333333333,1966,,
304,Many Rivers To Cross,Jimmy Cliff,0.6639999999999999,0.419,172167.0,0.2415,0,0.001367,5.0,0.1325,0.7812,1,77,0.06605,137.688,0.154,1970,,
305,Marquee Moon,Television,0.0391,0.49,638427.0,0.536,0,0.371,7.0,0.11599999999999999,0.8195,1,60,0.0382,118.008,0.732,1977,,
306,Monkey Gone To Heaven,Pixies,0.0167,0.652,177467.0,0.38799999999999996,0,0.0007599999999999999,6.0,0.32,0.7995166666666667,0,63,0.0302,116.43299999999999,0.595,1989,,
307,Mystery Train,Elvis Presley,0.5870000000000001,0.6990000000000001,144947.0,0.514,0,0.028999999999999998,4.0,0.22,0.7898333333333334,1,52,0.0315,120.758,0.63,1959,,
308,Norwegian Wood (This Bird Has Flown),The Beatles,0.183,0.425,124693.0,0.369,0,0.00126,4.0,0.11199999999999999,0.8020666666666667,1,68,0.0379,176.625,0.65,1965,,
309,Papa'S Got A Brand New Bag,James Brown,0.39249999999999996,0.742,126940.0,0.6215,0,0.01990575,4.0,0.09125,0.853275,1,96,0.0833,128.688,0.907,1991,,
310,Paranoid Android,Radiohead,0.0377,0.2515,387213.0,0.8485,0,0.005915,5.0,0.0545,0.89165,1,107,0.057999999999999996,163.7065,0.20049999999999998,1997,,
311,Personality Crisis,New York Dolls,0.0321,0.429,221507.0,0.914,0,9.259999999999999e-05,7.0,0.436,0.8401000000000001,1,52,0.0505,155.588,0.685,1973,,
312,Pressure Drop,"Toots, The Maytals",0.39525,0.66025,201060.0,0.51475,0,0.0,8.0,0.0409,0.7892083333333333,1,161,0.037275,147.53825,0.9835,1969,,
313,Ramble On,Led Zeppelin,0.07200000000000001,0.46799999999999997,263333.0,0.607,0,0.000852,9.0,0.225,0.81055,1,70,0.0336,98.429,0.8859999999999999,1969,,
314,Redemption Song,"Bob Marley, The Wailers",0.5933333333333334,0.6739999999999999,229577.66666666666,0.25633333333333336,0,0.0,0.0,0.07763333333333333,0.8207722222222222,1,174,0.03993333333333333,115.992,0.6836666666666668,1980,,
315,Roadrunner,The Modern Lovers,5.05e-05,0.462,246440.0,0.84,0,6.47e-05,2.0,0.0893,0.8888833333333334,1,59,0.0346,75.542,0.805,1976,,
316,Rockin' In The Free World,Neil Young,0.000736,0.491,281853.0,0.883,0,3.19e-05,4.0,0.369,0.9169,0,66,0.0306,131.75,0.518,1989,,
317,Rollin' Stone,Muddy Waters,0.9905,0.706,187700.0,0.03565,0,7.55e-05,4.0,0.11349999999999999,0.72975,1,83,0.0801,126.751,0.35850000000000004,1957,,
318,Sabotage,Beastie Boys,0.034100000000000005,0.379,178406.5,0.9279999999999999,1,0.04355,6.0,0.0956,0.8724166666666666,0,115,0.09255,168.0865,0.5565,1994,,
319,September Gurls,Big Star,0.0004665,0.398,168067.0,0.8200000000000001,0,0.00805,4.0,0.216,0.8939333333333334,1,74,0.0339,113.95349999999999,0.7130000000000001,1974,,
320,Seven Nation Army,The White Stripes,0.00817,0.726,231733.0,0.46299999999999997,0,0.447,0.0,0.255,0.8695333333333334,1,80,0.0799,123.881,0.321,2003,,
321,Summer Babe (Winter Version),Pavement,4.84e-06,0.37,196600.0,0.8540000000000001,0,0.845,2.0,0.0617,0.9015,1,70,0.0288,97.51,0.568,1992,,
322,Sunday Bloody Sunday,U2,0.397,0.542,278266.5,0.96,0,0.0006905,6.0,0.044300000000000006,0.8998,1,70,0.05425,101.06700000000001,0.7655000000000001,1983,,
323,Sweet Jane,The Velvet Underground,0.0069099999999999995,0.629,197827.0,0.51,0,0.0,2.0,0.379,0.8229166666666666,1,31,0.0317,105.17299999999999,0.9640000000000001,1970,,
324,Sympathy For The Devil,The Rolling Stones,0.5986666666666668,0.6193333333333333,377160.0,0.6779999999999999,0,0.0,9.0,0.047066666666666666,0.8175111111111111,1,151,0.24366666666666667,113.89966666666668,0.5986666666666666,1971,,
325,That'S Entertainment,The Jam,0.21100000000000002,0.5670000000000001,212787.0,0.653,0,0.000489,0.0,0.0639,0.8079333333333333,0,61,0.0336,142.218,0.78,1980,,
326,The End,The Doors,0.1197,0.322,546833.0,0.28600000000000003,1,0.0006308500000000001,0.0,0.14500000000000002,0.76755,1,108,0.036250000000000004,104.91400000000002,0.06810000000000001,1967,,
327,The Harder They Come,Jimmy Cliff,0.52,0.7040000000000001,203787.0,0.6305,0,4.6750000000000005e-05,1.0,0.183,0.870375,1,95,0.08249999999999999,100.98049999999999,0.775,1972,,
328,The Night They Drove Old Dixie Down,The Band,0.542,0.505,211787.0,0.483,0,0.0,0.0,0.222,0.8454666666666667,1,63,0.0334,125.839,0.484,1969,,
329,The Times They Are A-Changin',Bob Dylan,0.897,0.3765,192860.0,0.34750000000000003,0,0.0,7.0,0.0738,0.8292666666666667,1,92,0.035,172.20350000000002,0.5865,1964,,
330,Thirteen,Big Star,0.6194999999999999,0.4565,154573.5,0.306,0,7.4799999999999995e-06,0.0,0.112,0.7944416666666667,0,94,0.03085,117.1285,0.3535,1972,,
331,Thunder Road,Bruce Springsteen,0.623,0.369,288720.0,0.758,0,1.7800000000000002e-05,5.0,0.531,0.90215,1,66,0.0364,140.71,0.6629999999999999,1975,,
332,Time To Pretend,Mgmt,0.0029186999999999998,0.471,266640.0,0.9045000000000001,1,0.26135,2.0,0.31,0.9247583333333333,1,115,0.03915,98.956,0.46,2005,,
333,Visions Of Johanna,Bob Dylan,0.32,0.59,451133.0,0.483,0,0.0,9.0,0.0625,0.8262666666666667,1,50,0.0339,93.427,0.653,1966,,
334,Watching The Detectives,Elvis Costello,0.015,0.777,226040.0,0.371,0,1.57e-05,9.0,0.158,0.7965333333333333,0,39,0.0602,133.59799999999998,0.8240000000000001,1977,,
335,Waterloo Sunset,The Kinks,0.268,0.513,193107.0,0.6829999999999999,0,0.0,1.0,0.17300000000000001,0.8667333333333334,0,40,0.0246,107.865,0.467,2008,,
336,Who'Ll Stop The Rain,Creedence Clearwater Revival,0.0366,0.602,147913.0,0.7545000000000001,0,0.0005740000000000001,7.0,0.06525,0.8631583333333334,1,113,0.0335,123.4835,0.6234999999999999,1970,,
337,Wish You Were Here,Pink Floyd,0.7306666666666667,0.49366666666666664,325634.6666666667,0.2993333333333334,0,0.0043226666666666665,7.0,0.529,0.7596722222222222,1,170,0.0469,122.005,0.314,1975,,
338,With A Little Help From My Friends,The Beatles,0.294,0.705,165160.0,0.42700000000000005,0,0.0,4.0,0.355,0.8004833333333333,1,26,0.0353,112.294,0.8270000000000001,1967,,
